Image,Category
clothes/clothes4974.jpg,clothes
white-glass/white-glass687.jpg,white-glass
cardboard/cardboard858.jpg,cardboard
clothes/clothes385.jpg,clothes
clothes/clothes5179.jpg,clothes
shoes/shoes637.jpg,shoes
shoes/shoes504.jpg,shoes
trash/trash662.jpg,trash
battery/battery934.jpg,battery
brown-glass/brown-glass570.jpg,brown-glass
brown-glass/brown-glass272.jpg,brown-glass
paper/paper964.jpg,paper
metal/metal203.jpg,metal
shoes/shoes1206.jpg,shoes
clothes/clothes4743.jpg,clothes
brown-glass/brown-glass319.jpg,brown-glass
trash/trash251.jpg,trash
plastic/plastic727.jpg,plastic
biological/biological212.jpg,biological
plastic/plastic478.jpg,plastic
battery/battery347.jpg,battery
clothes/clothes2920.jpg,clothes
cardboard/cardboard97.jpg,cardboard
shoes/shoes509.jpg,shoes
green-glass/green-glass191.jpg,green-glass
plastic/plastic864.jpg,plastic
trash/trash549.jpg,trash
paper/paper724.jpg,paper
brown-glass/brown-glass371.jpg,brown-glass
metal/metal639.jpg,metal
clothes/clothes3110.jpg,clothes
plastic/plastic266.jpg,plastic
cardboard/cardboard38.jpg,cardboard
clothes/clothes2204.jpg,clothes
green-glass/green-glass233.jpg,green-glass
trash/trash187.jpg,trash
clothes/clothes1646.jpg,clothes
clothes/clothes6.jpg,clothes
plastic/plastic358.jpg,plastic
plastic/plastic715.jpg,plastic
paper/paper84.jpg,paper
paper/paper675.jpg,paper
clothes/clothes1974.jpg,clothes
shoes/shoes1580.jpg,shoes
clothes/clothes251.jpg,clothes
shoes/shoes1510.jpg,shoes
white-glass/white-glass489.jpg,white-glass
paper/paper757.jpg,paper
clothes/clothes88.jpg,clothes
plastic/plastic10.jpg,plastic
shoes/shoes189.jpg,shoes
clothes/clothes5274.jpg,clothes
clothes/clothes4835.jpg,clothes
clothes/clothes523.jpg,clothes
biological/biological764.jpg,biological
clothes/clothes228.jpg,clothes
clothes/clothes213.jpg,clothes
clothes/clothes1816.jpg,clothes
shoes/shoes1055.jpg,shoes
paper/paper989.jpg,paper
clothes/clothes4779.jpg,clothes
battery/battery943.jpg,battery
clothes/clothes3192.jpg,clothes
cardboard/cardboard11.jpg,cardboard
plastic/plastic862.jpg,plastic
clothes/clothes2565.jpg,clothes
paper/paper1003.jpg,paper
brown-glass/brown-glass367.jpg,brown-glass
clothes/clothes3633.jpg,clothes
clothes/clothes2543.jpg,clothes
cardboard/cardboard570.jpg,cardboard
clothes/clothes1034.jpg,clothes
green-glass/green-glass6.jpg,green-glass
clothes/clothes1108.jpg,clothes
plastic/plastic415.jpg,plastic
battery/battery276.jpg,battery
clothes/clothes580.jpg,clothes
clothes/clothes2233.jpg,clothes
brown-glass/brown-glass123.jpg,brown-glass
clothes/clothes2719.jpg,clothes
clothes/clothes397.jpg,clothes
green-glass/green-glass168.jpg,green-glass
shoes/shoes1444.jpg,shoes
paper/paper1013.jpg,paper
paper/paper1041.jpg,paper
clothes/clothes1613.jpg,clothes
