Image,Category
battery/battery640.jpg,battery
cardboard/cardboard645.jpg,cardboard
cardboard/cardboard857.jpg,cardboard
metal/metal387.jpg,metal
metal/metal523.jpg,metal
green-glass/green-glass315.jpg,green-glass
biological/biological416.jpg,biological
paper/paper660.jpg,paper
battery/battery581.jpg,battery
biological/biological369.jpg,biological
plastic/plastic557.jpg,plastic
paper/paper362.jpg,paper
white-glass/white-glass723.jpg,white-glass
battery/battery322.jpg,battery
cardboard/cardboard366.jpg,cardboard
biological/biological977.jpg,biological
cardboard/cardboard566.jpg,cardboard
green-glass/green-glass14.jpg,green-glass
white-glass/white-glass141.jpg,white-glass
paper/paper356.jpg,paper
green-glass/green-glass276.jpg,green-glass
battery/battery467.jpg,battery
cardboard/cardboard815.jpg,cardboard
green-glass/green-glass597.jpg,green-glass
metal/metal738.jpg,metal
white-glass/white-glass339.jpg,white-glass
plastic/plastic736.jpg,plastic
white-glass/white-glass236.jpg,white-glass
white-glass/white-glass753.jpg,white-glass
battery/battery870.jpg,battery
battery/battery136.jpg,battery
trash/trash123.jpg,trash
battery/battery357.jpg,battery
white-glass/white-glass30.jpg,white-glass
paper/paper783.jpg,paper
battery/battery122.jpg,battery
cardboard/cardboard682.jpg,cardboard
cardboard/cardboard463.jpg,cardboard
battery/battery387.jpg,battery
battery/battery482.jpg,battery
biological/biological584.jpg,biological
white-glass/white-glass507.jpg,white-glass
biological/biological807.jpg,biological
paper/paper969.jpg,paper
battery/battery739.jpg,battery
white-glass/white-glass196.jpg,white-glass
white-glass/white-glass149.jpg,white-glass
metal/metal420.jpg,metal
battery/battery524.jpg,battery
biological/biological909.jpg,biological
brown-glass/brown-glass527.jpg,brown-glass
plastic/plastic860.jpg,plastic
cardboard/cardboard29.jpg,cardboard
brown-glass/brown-glass351.jpg,brown-glass
metal/metal405.jpg,metal
white-glass/white-glass132.jpg,white-glass
green-glass/green-glass227.jpg,green-glass
biological/biological401.jpg,biological
paper/paper60.jpg,paper
brown-glass/brown-glass499.jpg,brown-glass
paper/paper903.jpg,paper
battery/battery190.jpg,battery
biological/biological644.jpg,biological
paper/paper573.jpg,paper
cardboard/cardboard461.jpg,cardboard
trash/trash24.jpg,trash
plastic/plastic744.jpg,plastic
paper/paper859.jpg,paper
brown-glass/brown-glass434.jpg,brown-glass
green-glass/green-glass584.jpg,green-glass
paper/paper421.jpg,paper
metal/metal2.jpg,metal
cardboard/cardboard625.jpg,cardboard
trash/trash342.jpg,trash
cardboard/cardboard880.jpg,cardboard
plastic/plastic118.jpg,plastic
battery/battery903.jpg,battery
green-glass/green-glass168.jpg,green-glass
