Image,Category
green-glass/green-glass209.jpg,green-glass
paper/paper880.jpg,paper
green-glass/green-glass544.jpg,green-glass
biological/biological59.jpg,biological
cardboard/cardboard58.jpg,cardboard
biological/biological815.jpg,biological
white-glass/white-glass604.jpg,white-glass
cardboard/cardboard142.jpg,cardboard
paper/paper675.jpg,paper
white-glass/white-glass707.jpg,white-glass
paper/paper579.jpg,paper
brown-glass/brown-glass50.jpg,brown-glass
cardboard/cardboard402.jpg,cardboard
biological/biological311.jpg,biological
biological/biological487.jpg,biological
paper/paper924.jpg,paper
trash/trash117.jpg,trash
plastic/plastic305.jpg,plastic
metal/metal88.jpg,metal
battery/battery663.jpg,battery
brown-glass/brown-glass424.jpg,brown-glass
white-glass/white-glass694.jpg,white-glass
trash/trash628.jpg,trash
brown-glass/brown-glass297.jpg,brown-glass
trash/trash156.jpg,trash
battery/battery175.jpg,battery
trash/trash101.jpg,trash
cardboard/cardboard335.jpg,cardboard
cardboard/cardboard483.jpg,cardboard
white-glass/white-glass644.jpg,white-glass
brown-glass/brown-glass281.jpg,brown-glass
green-glass/green-glass565.jpg,green-glass
brown-glass/brown-glass408.jpg,brown-glass
battery/battery476.jpg,battery
metal/metal327.jpg,metal
brown-glass/brown-glass136.jpg,brown-glass
green-glass/green-glass145.jpg,green-glass
cardboard/cardboard398.jpg,cardboard
plastic/plastic262.jpg,plastic
cardboard/cardboard449.jpg,cardboard
green-glass/green-glass531.jpg,green-glass
battery/battery363.jpg,battery
plastic/plastic230.jpg,plastic
green-glass/green-glass507.jpg,green-glass
white-glass/white-glass728.jpg,white-glass
trash/trash128.jpg,trash
paper/paper209.jpg,paper
biological/biological72.jpg,biological
plastic/plastic184.jpg,plastic
white-glass/white-glass389.jpg,white-glass
plastic/plastic544.jpg,plastic
biological/biological283.jpg,biological
cardboard/cardboard587.jpg,cardboard
brown-glass/brown-glass443.jpg,brown-glass
white-glass/white-glass380.jpg,white-glass
biological/biological656.jpg,biological
plastic/plastic756.jpg,plastic
white-glass/white-glass748.jpg,white-glass
white-glass/white-glass441.jpg,white-glass
battery/battery494.jpg,battery
metal/metal432.jpg,metal
biological/biological417.jpg,biological
plastic/plastic101.jpg,plastic
metal/metal574.jpg,metal
trash/trash204.jpg,trash
metal/metal379.jpg,metal
metal/metal576.jpg,metal
plastic/plastic506.jpg,plastic
paper/paper483.jpg,paper
plastic/plastic515.jpg,plastic
metal/metal253.jpg,metal
cardboard/cardboard342.jpg,cardboard
biological/biological885.jpg,biological
battery/battery435.jpg,battery
green-glass/green-glass60.jpg,green-glass
plastic/plastic170.jpg,plastic
white-glass/white-glass695.jpg,white-glass
cardboard/cardboard505.jpg,cardboard
plastic/plastic399.jpg,plastic
plastic/plastic327.jpg,plastic
cardboard/cardboard87.jpg,cardboard
cardboard/cardboard135.jpg,cardboard
white-glass/white-glass399.jpg,white-glass
metal/metal469.jpg,metal
cardboard/cardboard130.jpg,cardboard
brown-glass/brown-glass533.jpg,brown-glass
white-glass/white-glass775.jpg,white-glass
plastic/plastic115.jpg,plastic
biological/biological502.jpg,biological
battery/battery830.jpg,battery
brown-glass/brown-glass119.jpg,brown-glass
green-glass/green-glass375.jpg,green-glass
cardboard/cardboard355.jpg,cardboard
plastic/plastic472.jpg,plastic
paper/paper54.jpg,paper
brown-glass/brown-glass328.jpg,brown-glass
paper/paper127.jpg,paper
biological/biological808.jpg,biological
brown-glass/brown-glass224.jpg,brown-glass
paper/paper998.jpg,paper
