Image,Category
trash/trash163.jpg,trash
clothes/clothes3662.jpg,clothes
white-glass/white-glass526.jpg,white-glass
clothes/clothes4648.jpg,clothes
metal/metal394.jpg,metal
shoes/shoes1863.jpg,shoes
metal/metal744.jpg,metal
clothes/clothes672.jpg,clothes
biological/biological539.jpg,biological
paper/paper193.jpg,paper
clothes/clothes4089.jpg,clothes
shoes/shoes1141.jpg,shoes
clothes/clothes2444.jpg,clothes
metal/metal258.jpg,metal
trash/trash126.jpg,trash
green-glass/green-glass11.jpg,green-glass
clothes/clothes834.jpg,clothes
clothes/clothes1934.jpg,clothes
clothes/clothes3033.jpg,clothes
metal/metal423.jpg,metal
biological/biological748.jpg,biological
green-glass/green-glass75.jpg,green-glass
clothes/clothes1152.jpg,clothes
clothes/clothes3879.jpg,clothes
clothes/clothes4334.jpg,clothes
metal/metal54.jpg,metal
biological/biological8.jpg,biological
battery/battery588.jpg,battery
brown-glass/brown-glass527.jpg,brown-glass
trash/trash302.jpg,trash
cardboard/cardboard350.jpg,cardboard
clothes/clothes4861.jpg,clothes
white-glass/white-glass80.jpg,white-glass
clothes/clothes3832.jpg,clothes
clothes/clothes5254.jpg,clothes
paper/paper674.jpg,paper
paper/paper157.jpg,paper
shoes/shoes1342.jpg,shoes
shoes/shoes567.jpg,shoes
clothes/clothes3046.jpg,clothes
clothes/clothes556.jpg,clothes
green-glass/green-glass283.jpg,green-glass
clothes/clothes4321.jpg,clothes
cardboard/cardboard391.jpg,cardboard
shoes/shoes87.jpg,shoes
battery/battery490.jpg,battery
clothes/clothes5191.jpg,clothes
clothes/clothes2309.jpg,clothes
shoes/shoes57.jpg,shoes
clothes/clothes2777.jpg,clothes
clothes/clothes1744.jpg,clothes
biological/biological80.jpg,biological
green-glass/green-glass511.jpg,green-glass
clothes/clothes1823.jpg,clothes
plastic/plastic417.jpg,plastic
battery/battery217.jpg,battery
biological/biological667.jpg,biological
clothes/clothes5190.jpg,clothes
cardboard/cardboard25.jpg,cardboard
clothes/clothes3085.jpg,clothes
plastic/plastic284.jpg,plastic
clothes/clothes3489.jpg,clothes
clothes/clothes3598.jpg,clothes
trash/trash373.jpg,trash
battery/battery189.jpg,battery
clothes/clothes4447.jpg,clothes
shoes/shoes131.jpg,shoes
clothes/clothes4527.jpg,clothes
biological/biological865.jpg,biological
battery/battery162.jpg,battery
battery/battery191.jpg,battery
clothes/clothes1047.jpg,clothes
paper/paper497.jpg,paper
clothes/clothes2695.jpg,clothes
clothes/clothes987.jpg,clothes
biological/biological778.jpg,biological
clothes/clothes2433.jpg,clothes
biological/biological485.jpg,biological
battery/battery294.jpg,battery
cardboard/cardboard163.jpg,cardboard
clothes/clothes2717.jpg,clothes
paper/paper79.jpg,paper
cardboard/cardboard389.jpg,cardboard
plastic/plastic78.jpg,plastic
biological/biological432.jpg,biological
cardboard/cardboard334.jpg,cardboard
clothes/clothes4177.jpg,clothes
trash/trash542.jpg,trash
clothes/clothes5127.jpg,clothes
biological/biological671.jpg,biological
clothes/clothes1603.jpg,clothes
battery/battery200.jpg,battery
clothes/clothes1539.jpg,clothes
metal/metal144.jpg,metal
paper/paper393.jpg,paper
shoes/shoes1971.jpg,shoes
clothes/clothes656.jpg,clothes
battery/battery525.jpg,battery
white-glass/white-glass721.jpg,white-glass
clothes/clothes2502.jpg,clothes
biological/biological572.jpg,biological
shoes/shoes1024.jpg,shoes
white-glass/white-glass539.jpg,white-glass
clothes/clothes3620.jpg,clothes
clothes/clothes2951.jpg,clothes
clothes/clothes2455.jpg,clothes
biological/biological471.jpg,biological
cardboard/cardboard18.jpg,cardboard
clothes/clothes1204.jpg,clothes
clothes/clothes588.jpg,clothes
brown-glass/brown-glass562.jpg,brown-glass
green-glass/green-glass150.jpg,green-glass
biological/biological718.jpg,biological
paper/paper703.jpg,paper
green-glass/green-glass1.jpg,green-glass
green-glass/green-glass297.jpg,green-glass
clothes/clothes1941.jpg,clothes
battery/battery939.jpg,battery
clothes/clothes1149.jpg,clothes
clothes/clothes4561.jpg,clothes
shoes/shoes155.jpg,shoes
battery/battery325.jpg,battery
shoes/shoes32.jpg,shoes
plastic/plastic304.jpg,plastic
plastic/plastic744.jpg,plastic
green-glass/green-glass372.jpg,green-glass
clothes/clothes4810.jpg,clothes
brown-glass/brown-glass50.jpg,brown-glass
trash/trash224.jpg,trash
clothes/clothes2389.jpg,clothes
clothes/clothes1426.jpg,clothes
cardboard/cardboard340.jpg,cardboard
plastic/plastic75.jpg,plastic
paper/paper756.jpg,paper
shoes/shoes309.jpg,shoes
shoes/shoes710.jpg,shoes
shoes/shoes1005.jpg,shoes
shoes/shoes767.jpg,shoes
paper/paper419.jpg,paper
plastic/plastic25.jpg,plastic
trash/trash134.jpg,trash
green-glass/green-glass116.jpg,green-glass
plastic/plastic193.jpg,plastic
paper/paper661.jpg,paper
biological/biological869.jpg,biological
trash/trash82.jpg,trash
trash/trash383.jpg,trash
white-glass/white-glass427.jpg,white-glass
clothes/clothes4296.jpg,clothes
shoes/shoes588.jpg,shoes
clothes/clothes2611.jpg,clothes
