Image,Category
metal/metal642.jpg,metal
battery/battery142.jpg,battery
trash/trash269.jpg,trash
green-glass/green-glass10.jpg,green-glass
cardboard/cardboard389.jpg,cardboard
paper/paper489.jpg,paper
metal/metal246.jpg,metal
white-glass/white-glass416.jpg,white-glass
plastic/plastic502.jpg,plastic
battery/battery186.jpg,battery
cardboard/cardboard492.jpg,cardboard
brown-glass/brown-glass361.jpg,brown-glass
brown-glass/brown-glass277.jpg,brown-glass
plastic/plastic684.jpg,plastic
battery/battery615.jpg,battery
paper/paper505.jpg,paper
biological/biological712.jpg,biological
biological/biological677.jpg,biological
white-glass/white-glass489.jpg,white-glass
cardboard/cardboard758.jpg,cardboard
battery/battery56.jpg,battery
brown-glass/brown-glass383.jpg,brown-glass
battery/battery552.jpg,battery
plastic/plastic46.jpg,plastic
trash/trash390.jpg,trash
biological/biological164.jpg,biological
biological/biological655.jpg,biological
trash/trash553.jpg,trash
white-glass/white-glass299.jpg,white-glass
cardboard/cardboard730.jpg,cardboard
battery/battery507.jpg,battery
paper/paper1020.jpg,paper
green-glass/green-glass422.jpg,green-glass
trash/trash381.jpg,trash
paper/paper428.jpg,paper
cardboard/cardboard600.jpg,cardboard
green-glass/green-glass557.jpg,green-glass
plastic/plastic141.jpg,plastic
white-glass/white-glass25.jpg,white-glass
white-glass/white-glass37.jpg,white-glass
paper/paper547.jpg,paper
paper/paper200.jpg,paper
plastic/plastic704.jpg,plastic
metal/metal712.jpg,metal
white-glass/white-glass568.jpg,white-glass
metal/metal714.jpg,metal
white-glass/white-glass19.jpg,white-glass
plastic/plastic654.jpg,plastic
metal/metal632.jpg,metal
brown-glass/brown-glass263.jpg,brown-glass
paper/paper91.jpg,paper
metal/metal397.jpg,metal
paper/paper653.jpg,paper
plastic/plastic676.jpg,plastic
green-glass/green-glass589.jpg,green-glass
trash/trash547.jpg,trash
biological/biological265.jpg,biological
plastic/plastic337.jpg,plastic
plastic/plastic14.jpg,plastic
paper/paper430.jpg,paper
plastic/plastic638.jpg,plastic
paper/paper144.jpg,paper
plastic/plastic102.jpg,plastic
paper/paper99.jpg,paper
white-glass/white-glass639.jpg,white-glass
paper/paper742.jpg,paper
biological/biological486.jpg,biological
paper/paper813.jpg,paper
paper/paper399.jpg,paper
trash/trash636.jpg,trash
plastic/plastic127.jpg,plastic
biological/biological183.jpg,biological
green-glass/green-glass532.jpg,green-glass
white-glass/white-glass523.jpg,white-glass
plastic/plastic26.jpg,plastic
biological/biological510.jpg,biological
