Image,Garbage_category
clothes/clothes4081.jpg,clothes
clothes/clothes3070.jpg,clothes
shoes/shoes217.jpg,shoes
shoes/shoes1149.jpg,shoes
shoes/shoes929.jpg,shoes
biological/biological603.jpg,biological
clothes/clothes3247.jpg,clothes
clothes/clothes844.jpg,clothes
biological/biological659.jpg,biological
clothes/clothes3354.jpg,clothes
green-glass/green-glass499.jpg,green-glass
cardboard/cardboard687.jpg,cardboard
clothes/clothes5222.jpg,clothes
clothes/clothes2823.jpg,clothes
trash/trash172.jpg,trash
trash/trash120.jpg,trash
clothes/clothes3341.jpg,clothes
clothes/clothes556.jpg,clothes
green-glass/green-glass477.jpg,green-glass
green-glass/green-glass108.jpg,green-glass
green-glass/green-glass453.jpg,green-glass
shoes/shoes1019.jpg,shoes
brown-glass/brown-glass488.jpg,brown-glass
biological/biological65.jpg,biological
trash/trash320.jpg,trash
clothes/clothes4945.jpg,clothes
battery/battery521.jpg,battery
clothes/clothes4321.jpg,clothes
metal/metal682.jpg,metal
metal/metal610.jpg,metal
metal/metal356.jpg,metal
battery/battery68.jpg,battery
brown-glass/brown-glass177.jpg,brown-glass
trash/trash448.jpg,trash
clothes/clothes4864.jpg,clothes
clothes/clothes1731.jpg,clothes
biological/biological104.jpg,biological
battery/battery685.jpg,battery
shoes/shoes723.jpg,shoes
clothes/clothes2205.jpg,clothes
brown-glass/brown-glass89.jpg,brown-glass
paper/paper228.jpg,paper
battery/battery63.jpg,battery
clothes/clothes868.jpg,clothes
cardboard/cardboard831.jpg,cardboard
clothes/clothes2310.jpg,clothes
paper/paper192.jpg,paper
shoes/shoes1062.jpg,shoes
cardboard/cardboard338.jpg,cardboard
clothes/clothes5181.jpg,clothes
paper/paper626.jpg,paper
shoes/shoes1607.jpg,shoes
battery/battery491.jpg,battery
clothes/clothes1298.jpg,clothes
green-glass/green-glass70.jpg,green-glass
clothes/clothes4350.jpg,clothes
shoes/shoes1710.jpg,shoes
clothes/clothes1415.jpg,clothes
clothes/clothes533.jpg,clothes
paper/paper576.jpg,paper
clothes/clothes1536.jpg,clothes
green-glass/green-glass47.jpg,green-glass
paper/paper81.jpg,paper
brown-glass/brown-glass184.jpg,brown-glass
paper/paper227.jpg,paper
plastic/plastic752.jpg,plastic
clothes/clothes1265.jpg,clothes
trash/trash376.jpg,trash
clothes/clothes5203.jpg,clothes
clothes/clothes5023.jpg,clothes
clothes/clothes3013.jpg,clothes
shoes/shoes6.jpg,shoes
paper/paper27.jpg,paper
plastic/plastic464.jpg,plastic
biological/biological247.jpg,biological
clothes/clothes2732.jpg,clothes
paper/paper92.jpg,paper
clothes/clothes615.jpg,clothes
brown-glass/brown-glass547.jpg,brown-glass
clothes/clothes4458.jpg,clothes
paper/paper768.jpg,paper
shoes/shoes1087.jpg,shoes
clothes/clothes2869.jpg,clothes
trash/trash20.jpg,trash
brown-glass/brown-glass555.jpg,brown-glass
clothes/clothes2920.jpg,clothes
clothes/clothes2534.jpg,clothes
clothes/clothes2265.jpg,clothes
metal/metal684.jpg,metal
clothes/clothes4993.jpg,clothes
clothes/clothes5006.jpg,clothes
clothes/clothes4113.jpg,clothes
paper/paper169.jpg,paper
battery/battery535.jpg,battery
shoes/shoes51.jpg,shoes
plastic/plastic56.jpg,plastic
clothes/clothes1136.jpg,clothes
battery/battery426.jpg,battery
plastic/plastic454.jpg,plastic
clothes/clothes1168.jpg,clothes
shoes/shoes1968.jpg,shoes
shoes/shoes1111.jpg,shoes
shoes/shoes1943.jpg,shoes
clothes/clothes669.jpg,clothes
cardboard/cardboard522.jpg,cardboard
clothes/clothes966.jpg,clothes
plastic/plastic636.jpg,plastic
clothes/clothes1575.jpg,clothes
shoes/shoes1893.jpg,shoes
clothes/clothes246.jpg,clothes
shoes/shoes1219.jpg,shoes
battery/battery495.jpg,battery
biological/biological186.jpg,biological
clothes/clothes604.jpg,clothes
clothes/clothes4139.jpg,clothes
clothes/clothes4415.jpg,clothes
clothes/clothes2213.jpg,clothes
clothes/clothes2848.jpg,clothes
clothes/clothes1201.jpg,clothes
clothes/clothes114.jpg,clothes
clothes/clothes3121.jpg,clothes
trash/trash182.jpg,trash
clothes/clothes5164.jpg,clothes
clothes/clothes391.jpg,clothes
metal/metal79.jpg,metal
trash/trash14.jpg,trash
green-glass/green-glass337.jpg,green-glass
battery/battery847.jpg,battery
clothes/clothes1060.jpg,clothes
clothes/clothes3142.jpg,clothes
biological/biological815.jpg,biological
paper/paper596.jpg,paper
clothes/clothes745.jpg,clothes
cardboard/cardboard611.jpg,cardboard
brown-glass/brown-glass66.jpg,brown-glass
paper/paper247.jpg,paper
shoes/shoes1938.jpg,shoes
clothes/clothes4507.jpg,clothes
battery/battery854.jpg,battery
paper/paper866.jpg,paper
